Id,Value
1660,12.166890119028686
1661,11.273297550446522
1662,12.215532291944918
1663,11.297655198382493
1664,11.99147744302364
1665,10.38327102008985
1666,11.280583631686255
1667,12.995375530181008
1669,11.359557846524744
1670,11.778947970321951
1671,11.661649145706733
1673,12.186359728576676
1679,12.314429091648691
1680,11.190605768551407
1682,13.062705458534808
1683,11.644047862219459
1684,12.626061387152994
1685,12.098201473274834
1686,11.725716564995501
1687,11.012767548156916
1689,11.28871834787914
1690,12.713499509967022
1691,12.048360297114911
1693,12.32664336274879
1696,12.88796090097064
1697,11.829093968003079
1698,12.225275624474556
1700,12.469593312802317
1703,11.819675509578595
1705,12.454486485135924
1706,11.449777453431253
1707,13.318308746877626
1708,11.85860555072469
1709,13.94646459000775
1710,12.271228495974043
1711,12.973040693102526
1713,11.800371471626185
1714,12.021997063515052
1715,12.33415174756297
1717,11.102434212476524
1718,13.539169108584332
1720,11.66093120576921
1721,10.910935309405907
1722,10.910935309405907
1723,10.910935309405907
1724,11.757638087551157
1725,12.430999772925986
1726,12.647610110445605
1727,11.445482831795807
1728,12.438648854364772
1730,11.861369481225346
1731,12.702725875902637
1732,11.660244817754986
1733,11.26745294118215
1734,11.754560708036166
1735,12.660754851720228
1736,11.454890530354696
1737,12.411680606284435
1738,11.641452245115126
1740,11.991906097733384
1741,11.642216973020382
1742,11.853767856129991
1743,11.807323013506085
1744,11.485930213811898
1745,13.50518375090595
1746,11.65376883744468
1747,11.064317143212918
1748,12.532603581605542
1749,11.160029952096359
1750,13.278163305544282
1752,12.305728377804243
1754,12.772309898150063
1755,12.331508598079324
1756,11.489598916988328
1757,11.84644092454576
1758,11.477498493094586
1759,12.281314351767875
1760,12.652179110403651
1761,14.061661868276616
1762,10.587572654092739
1763,11.063106666885261
1764,13.635442555962854
1765,14.135501719499047
1767,13.52397487033359
1768,12.278350671111028
1769,12.671545967541405
1771,11.983411821430707
1773,13.455544383344332
1774,12.237367265266343
1777,12.1586879177069
1779,11.37085548368794
1781,12.165114715835728
1782,11.603064664650695
1784,12.361953514116053
1786,12.947968538250926
1787,11.39265257245561
1788,11.68436702037782
1789,12.027434450307965
1791,11.086981678435087
1794,13.374565154767367
1795,12.73466828979128
1796,12.725979501932358
1798,11.654629650500425
1799,11.634946385144673
1804,11.656810364358947
1805,14.609300944739985
1807,11.714832317378232
1808,11.658247074632214
1810,11.538519568576206
1811,11.989479956968623
1812,11.216945055622169
1813,11.693887367915252
1815,12.45226324564279
1817,11.456367019490472
1818,11.879678423212894
1819,13.16694881826455
1820,11.249530213369553
1821,12.204452208667647
1822,12.08731555504805
1823,12.225152048647331
1824,13.10585781366106
1825,12.890696764930652
1826,12.29563019797007
1827,11.434644050630752
1828,11.501233815146556
1829,12.359221033758814
1830,12.085340626845351
1831,10.699903336884987
1832,13.287709718305535
1834,12.334714530510979
1835,13.08590190484891
1836,12.427909538132667
1837,12.850420256862343
1838,12.870627407174297
1839,11.624854162264
1841,12.512558411335014
1842,11.66348651423985
1843,11.18310661444012
1845,12.24014181983209
1846,11.989800723440368
1847,13.007495528940737
1848,11.904148021514253
1849,12.36712482988721
1850,11.160614421119625
1852,11.037362497352795
1853,14.091407418527737
1857,13.383728966407695
1858,11.62285311611408
1859,12.209613782911234
1860,11.968476862609705
1861,11.727181661684554
1862,12.05859330901626
1863,13.30274889925694
1864,11.417540052731063
1865,12.400518045628544
1866,12.132610170797449
1867,11.48085580192015
1868,12.80523235382632
1869,11.63417863020581
1870,12.61901822896671
1871,12.358982829609772
1872,12.645234859409527
1873,11.248845457600595
1874,11.84000166630544
1875,10.578382956378178
1876,12.361320902379191
1877,12.840996355930926
1879,11.656927897309835
1880,11.373627905602135
1881,11.140736426542965
1882,12.736516397404358
1883,12.09312635562528
1884,11.690253945031664
1886,12.389192639894858
1887,13.289509332244556
1888,12.637550427442648
1889,13.179406888496509
1890,12.68503753003531
1891,12.167163638087217
1892,12.581301418993291
1893,11.540372919117019
1895,11.092839556062941
1896,11.526591529286463
1897,11.26821521702027
1898,11.816907049571924
1899,13.055291118527947
1900,12.090765910423123
1901,10.403825552696738
1903,12.567524804589432
1904,12.410750273919056
1905,11.39973244628122
1906,12.284766189203438
1907,11.533370727528272
1908,11.533370727528272
1910,12.483344729700434
1911,11.469049279307008
1912,12.4106234351909
1913,13.206967169365953
1914,11.943500799987092
1915,12.644494148968413
1916,11.693934691240372
1917,12.3168534676891
1920,11.854675675504048
1922,10.814566716492848
1923,13.949390760031179
1926,11.284820676777585
1927,12.586257197617776
1928,13.540871153942604
1929,13.043198580674911
1930,11.934135310119167
1931,11.794240624677322
1932,12.09271067604535
1933,11.532084765028735
1934,10.90485106450199
1935,12.089626845475642
1936,13.07826240336059
1937,11.65704000598668
1938,12.328033919083843
1939,12.669659859174004
1940,11.076837581311956
1941,12.407009059172111
1943,12.150206553132044
1944,11.016661027725945
1945,11.693106149536774
1946,11.111318918261027
1947,12.120051626187461
1948,12.321701184120663
1949,11.014829742498307
1950,11.62557828455563
1951,12.899583483345538
1952,11.335457391243672
1953,12.443142526570682
1955,12.77081271921297
1959,12.160139926074358
1960,12.151837305128666
1961,13.079176504211965
1962,13.02209990873152
1963,11.701687946099227
1965,12.040356016613359
1966,11.102425513075744
1967,11.664413003312461
1972,11.984056853791415
1973,11.604499974862044
1974,9.826363431797205
1976,12.458249724415339
1977,12.763934671020792
1978,13.375636108942437
1979,11.467885911069963
1980,11.34527406645212
1981,11.708313387519041
1982,11.565039187496396
1983,12.769952132595343
1985,13.026445241474782
1986,8.930857663765664
1987,12.003263589359051
1989,12.334449476217458
1991,13.150008516075715
1993,11.716362867628689
1995,12.116192693714545
2000,11.752488640392585
2002,12.330841362535622
2003,12.720696773545043
2004,12.264931119596305
2005,12.809582319050435
2006,11.816498734091638
2007,12.985188170603543
2008,11.456514522613105
2009,12.846700897454994
2010,12.578925098310584
2012,11.458986405117919
2013,12.848877424893693
2015,11.610459793722889
2016,11.911751580937462
2017,11.508501334180664
2018,12.711992664784333
2019,11.893897209461585
2020,13.303649024901326
2021,13.081213000368017
2022,12.502501315583046
2023,12.15364379164324
2024,11.338380243021504
2025,12.993821281712101
2026,12.45443353776433
2027,12.46578275318334
2028,12.129544969474999
2029,11.72447246121898
2032,12.638446707647958
2034,11.082060515905468
2035,11.325331700383018
2037,12.304397600727995
2038,12.869832242158012
2039,11.293029468236405
2040,11.100909632275275
2041,12.802353334416047
2042,12.549498741596523
2043,11.439292591232842
2045,12.209031392686313
2049,10.527405864312534
2051,11.831414610815173
2052,11.996653067548479
2053,11.618938048870845
2054,11.618938048870845
2057,11.650637400563433
2060,12.54587459604204
2061,11.912062623888367
2063,11.216362192194936
2064,11.77502875079572
2066,11.911290647763586
2068,12.089184067009555
2069,12.334151412892723
2070,12.718203597856103
2071,11.222733149889272
2072,11.904176255190308
2074,11.598229201643065
2075,11.838817315097721
2076,11.918262713157858
2078,12.877391073486535
2080,12.636324538975892
2081,11.344108699022371
2082,12.350203496314556
2084,11.551283066972651
2085,12.176587326986514
2086,12.334264032826297
2087,13.08600732915508
2088,12.183052161334913
2089,13.730047299170039
2090,12.610810518129291
2091,13.349095661418154
2092,13.015295155066838
2093,12.231219629701343
2094,12.510410202074056
2095,12.358618622171953
2097,11.680818561154886
2098,11.612590515319098
2099,12.259767609922712
2100,12.426678132237427
2101,12.621250069254316
2102,12.009711124217958
2103,11.544359825585254
2105,11.264296993057634
2107,12.848663936889743
2108,11.366088092228047
2109,12.55128375923227
2110,13.61731440738194
2111,10.831233907249612
2112,11.497417693885424
2114,11.225791707073796
2115,11.281127313944033
2116,11.281127313944033
2117,11.594147033513032
2118,12.248515103354897
2120,12.158900912817337
2122,12.012832451264892
2123,12.880951169351292
2125,11.370417929493023
2126,13.312889576428475
2127,14.196300000195414
2128,12.742822796375307
2130,12.446253940083551
2131,11.480274105917019
2132,10.680050378396047
2133,10.717077784414712
2137,14.236755377921568
2138,13.410529133627925
2139,12.140722221980383
2141,11.832024572531893
2142,12.147598258500956
2143,11.330587649477025
2144,12.804242666823335
2145,11.70828330504041
2146,12.492232076609291
2147,12.39323670752713
2148,12.243082125627154
2149,13.566347409770827
2150,12.010161141512569
2152,12.407451643802993
2153,11.603357683096341
2155,11.773894476390048
2156,11.624404919703167
2159,11.689081059423998
2160,13.261360141795635
2161,11.869595125853728
2162,11.996211483450274
2163,10.87508332805006
2164,11.65378482848375
2165,11.726934294350762
2167,10.947333718998436
2168,12.821955027396193
2169,13.602624821771954
2170,10.928747144333364
2171,11.376911262283379
2172,13.660000856408011
2173,11.013304014992102
2175,12.000335194258795
2176,11.494790056271043
2177,12.14488532506742
2178,12.851806003545732
2180,12.629625078404466
2182,13.580519731487897
2183,12.236014967591473
2184,11.914514050885643
2185,13.036400870867041
2186,13.522390982693267
2188,12.573855778237117
2190,13.136967434726884
2191,11.54930797001142
2192,12.072495718618633
2193,13.472018349609996
2194,13.410862030206275
2195,12.670958836665335
2196,13.387749428456331
2197,11.785872805494492
2198,11.500469317197677
2199,11.359339591137967
2200,13.232984859038346
2201,12.825890491671721
2202,12.794778121262361
2203,13.307626029652099
2204,14.371583849971898
2205,11.947534867066814
2207,12.517851948796789
2208,11.68501742767107
2209,11.869063687558253
2210,13.241925979738262
2211,12.441242486273495
2212,13.179850004606337
2213,11.876245672467185
2214,13.206826031786889
2215,12.357845141284223
2216,12.752707062622818
2218,12.05395933097354
2219,9.878084072333067
2220,13.183986029673761
2221,13.6496089753865
2222,12.004717761507266
2223,13.521619142202688
2224,12.558726471497543
2225,12.81395156706224
2226,11.673000759258237
2227,13.48853140303352
2228,11.420626425746718
2229,13.244681766918738
2231,13.435041637347624
2232,11.434152594408758
2233,11.923398840410584
2234,12.552981713023819
2236,11.818747365650324
2237,13.785248573836213
2238,12.287827779233012
2239,11.28677477391033
2241,13.16119046978934
2242,12.464311521460118
2243,12.254583710183702
2244,12.530240047396973
2246,9.520014371371467
2247,11.073279351892602
2249,13.05962363377904
2250,11.807080849550552
2251,12.060197808985635
2252,12.212083603436923
2253,11.64647048514496
2254,11.732180825281858
2255,11.666265909509718
2256,12.206120098223245
2257,12.060176996715228
2258,11.404759270521012
2259,12.403267132125094
2260,12.44225834166528
2261,10.794911810046088
2263,12.5068263011758
2266,11.609538051951276
2269,11.44965675890441
2270,10.446045589334915
2271,12.823938496910593
2272,12.643511680715498
2273,11.483476619923977
2275,12.542489849546584
2276,13.082146007916606
2277,11.796401785210548
2278,12.986807164269884
2279,12.013923727425052
2280,11.603386583355586
2281,11.660694939088287
2283,11.000860438262002
2284,13.40217523744235
2285,12.230340206927195
2286,12.161120903203646
2287,11.918950652793427
2288,12.83601725193784
2290,11.385563889870014
2291,11.541053395493016
2296,11.248934841395624
2297,11.80676725381037
2298,12.358256023109043
2299,10.308959683995674
2300,11.328296222770106
2301,13.450877040701997
2302,14.177785222589947
2303,12.457519407128167
2304,13.76512963511928
2305,11.850907198925313
2306,11.675047533129074
2307,11.762208997723278
2308,13.781442012560731
2309,12.44527218244589
2310,12.140122872841715
2311,12.849166956252553
2313,12.399223141453774
2314,11.827941890851484
2315,12.457953979587323
2316,12.641136743995432
2317,11.725472236869983
2318,11.857116032663654
2319,12.299312614782394
2321,12.448745605986588
2322,12.294232849490129
2323,12.468366408577687
2324,11.488728569027685
2325,11.011437501740247
2327,11.40797405635601
2328,12.068019727385725
2329,11.661372017861602
2330,12.255613545332118
2332,12.807123427950337
2333,11.513442431835855
2335,11.354829919556437
2336,12.507082175910291
2338,11.89508357635573
2340,12.582662452232015
2342,12.196918554063444
2343,11.372375135258565
2344,11.32726388054143
2345,12.40263725433553
2346,10.688388453903926
2348,12.42596498124378
2349,13.286632328379653
2350,12.032426052132074
2351,12.435390344788246
2352,12.666231436072586
2353,12.065678353915004
2354,11.635017456118277
2355,11.726866516570261
2356,12.437728939516361
2357,12.61255675513587
2358,13.056962153381484
2359,11.638053418226363
2360,12.114697075654583
2361,10.645797280415124
2362,11.943579862322466
2364,12.18500425743379
2365,12.572650472453695
2366,12.25313995086131
2367,12.861540292046222
2368,11.740087343215308
2369,12.221158515205879
2370,11.178010046634384
2371,12.400544384384531
2372,11.196965831479027
2374,11.593885851443659
2375,10.533345305116399
2376,12.868231672244683
2377,10.762400275970826
2378,12.337270364774042
2379,12.371737645055944
2380,12.616979427674387
2381,11.801417673352972
2385,11.636918863165718
2386,13.145203835280903
2388,12.702512376375239
2390,13.719098334119813
2391,12.111897983869191
2392,11.407264412580687
2393,11.392909877569807
2394,12.505614745024275
2395,12.085195694442923
2396,11.670605279507114
2397,11.798921997942372
2398,12.87454498807167
2399,12.861707381946673
2400,13.596274192315299
2401,11.803245981111644
2402,12.662830592678475
2403,11.934710726229824
2404,11.650835268864746
